sample_id,alt_sample_id,paternal_id,maternal_id,suffix
2209,NA12877,2281,2280,SF
2281,NA12889,missing,missing,F
2280,NA12890,missing,missing,M
2214,NA12891,missing,missing,F
2213,NA12892,missing,missing,M
2189,NA12886,2209,2188,SF
2188,NA12878,2214,2213,DM
2187,NA12887,2209,2188,D
2211,NA12881,2209,2188,D
2212,NA12882,2209,2188,S
2215,NA12884,2209,2188,S
2216,NA12879,2209,2188,DM
2217,NA12885,2209,2188,D
2298,NA12883,2209,2188,S
200080,200080,missing,missing,F
200081,200081,200080,2216,D
200082,200082,200080,2216,D
200084,200084,200080,2216,S
200085,200085,200080,2216,S
200086,200086,200080,2216,D
200087,200087,200080,2216,S
200100,200100,missing,missing,M
200101,200101,2189,200100,S
200102,200102,2189,200100,S
200103,200103,2189,200100,D
200104,200104,2189,200100,D
200105,200105,2189,200100,S
200106,200106,2189,200100,D
