sample_id	paternal_id	maternal_id	vcf_fh	element_bam_fh	illumina_bam_fh	ont_bam_fh
2188	missing	missing	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/2188_DM_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/2188-E_merged_sort.bam	/scratch/ucgd/lustre/UCGD_Datahub/IRBs/IRB_00065564/A1291-220303-VAR-Masked_CEPH_WGS/UCGD/GRCh38/Data/PolishedCrams/2188.cram	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/ont-bams/GRCh38/NA12878.minimap2.bam
2216	2209	2188	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/2216_DM_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/2216-E_merged_sort.bam	/scratch/ucgd/lustre/UCGD_Datahub/IRBs/IRB_00065564/A1291-220303-VAR-Masked_CEPH_WGS/UCGD/GRCh38/Data/PolishedCrams/2216.cram	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/ont-bams/GRCh38/NA12879.minimap2.bam
2189	2209	2188	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/2189_SF_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/2189-E_merged_sort.bam	/scratch/ucgd/lustre/UCGD_Datahub/IRBs/IRB_00065564/A1291-220303-VAR-Masked_CEPH_WGS/UCGD/GRCh38/Data/PolishedCrams/2189.cram	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/ont-bams/GRCh38/NA12886.minimap2.bam
2209	missing	missing	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/2209_SF_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/2209-E_merged_sort.bam	/scratch/ucgd/lustre/UCGD_Datahub/IRBs/IRB_00065564/A1291-220303-VAR-Masked_CEPH_WGS/UCGD/GRCh38/Data/PolishedCrams/2189.cram	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/ont-bams/GRCh38/NA12877.minimap2.bam
2187	2209	2188	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/2187_D_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/2187-E_merged_sort.bam	/scratch/ucgd/lustre/UCGD_Datahub/IRBs/IRB_00065564/A1291-220303-VAR-Masked_CEPH_WGS/UCGD/GRCh38/Data/PolishedCrams/2187.cram	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/ont-bams/GRCh38/NA12887.minimap2.bam
2211	2209	2188	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/2211_D_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/2211-E_merged_sort.bam	/scratch/ucgd/lustre/UCGD_Datahub/IRBs/IRB_00065564/A1291-220303-VAR-Masked_CEPH_WGS/UCGD/GRCh38/Data/PolishedCrams/2211.cram	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/ont-bams/GRCh38/NA12881.minimap2.bam
2212	2209	2188	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/2212_S_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/2212-E_merged_sort.bam	/scratch/ucgd/lustre/UCGD_Datahub/IRBs/IRB_00065564/A1291-220303-VAR-Masked_CEPH_WGS/UCGD/GRCh38/Data/PolishedCrams/2212.cram	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/ont-bams/GRCh38/NA12882.minimap2.bam
2215	2209	2188	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/2215_S_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/2215-E_merged_sort.bam	/scratch/ucgd/lustre/UCGD_Datahub/IRBs/IRB_00065564/A1291-220303-VAR-Masked_CEPH_WGS/UCGD/GRCh38/Data/PolishedCrams/2215.cram	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/ont-bams/GRCh38/NA12884.minimap2.bam
2216	2209	2188	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/2216_DM_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/2216-E_merged_sort.bam	/scratch/ucgd/lustre/UCGD_Datahub/IRBs/IRB_00065564/A1291-220303-VAR-Masked_CEPH_WGS/UCGD/GRCh38/Data/PolishedCrams/2216.cram	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/ont-bams/GRCh38/NA12879.minimap2.bam
2217	2209	2188	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/TRGT/GRCh38/dashnow/fd6baac/2217_D_GRCh38.sorted.vcf.gz	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/elementbio/CEPH/element_sequenced/BAMs/merged/2217-E_merged_sort.bam	/scratch/ucgd/lustre/UCGD_Datahub/IRBs/IRB_00065564/A1291-220303-VAR-Masked_CEPH_WGS/UCGD/GRCh38/Data/PolishedCrams/2217.cram	/scratch/ucgd/lustre-work/quinlan/data-shared/datasets/Palladium/ont-bams/GRCh38/NA12885.minimap2.bam
